id_review,review,retrieval_date,relative_date,rating,username,adress
ChZDSUhNMG9nS0VJQ0FnSUNZb2N1bVNREAEaFnRPUFBRLU5paGUxUWs1bDNFbnpOdlE,Petite visite sans rdv à la boutique ORANGE alésia..personnel très pro et sympa ..on est vite pris en charge et aiguillé suivant notre demande !,il y a 5 mois,2019-09-17 16:24:17.066034,5 étoiles,martine de lemos,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNZc3BmSWlBRRABGhZNLUxhREc1NjZNTDZ1V3FGdnIxOFF3,Le même produit (téléphone mobile) coute 100 €  plus cher quand vous êtes en business orange (pro). Une bonne blague car l'abonnement pro coûte en plus plus cher. Aucune marge de souplesse chez les vendeurs. Lamentable !,il y a 5 mois,2019-09-17 16:24:17.067035,2 étoiles,Leo Cubaurxia,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNZb3BiMi1BRRABGhY2MF9ORXlheEJwU0NrVVZhUmNXTU9R,,il y a 5 mois,2019-09-17 16:24:17.068035,5 étoiles,Thalia Silveira,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNZNUtIMjNRRRABGhZKeXNCazdNUUh0MU1jcC1jOEIxckR3,"(Traduit par Google) Bonnes cartes SIM. Ils travaillent dans toute l'Europe pour acheter le même prix, mais la carte n'a fonctionné que dans le pays. Je recommande  (Original) Хороші сім-карти. Працюють по всій Європі інколи купували так само дорого, але картка працювала лише в країні. Я рекомендую",il y a 5 mois,2019-09-17 16:24:17.070035,5 étoiles,Riki Tiki,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURvdjdpVjV3RRABGhY3WVdGdjEtbmJVVTdRT1I4T2Q0UWh3,"〰️✴️〰️✴️〰️✴️〰️✴️〰️✴️〰️✴️〰️ 😤😤  Achat d'un TÉL pourri. 😖😖 〰️✴️〰️✴️〰️✴️〰️✴️〰️✴️〰️✴️〰️  .         👉 Mauvais conseils techniques. Honteux. Des omissions sur les caractéristiques produit. .         👉 Si j'avais été plus honnêtement conseillé, j'aurais fait un choix très différent. .         👉 Je regrette amèrement mon ancien téléphone.  Bien sûr que lorsque l'on a un budget limité, on se dirige vers un compromis performance/prix. Le client le sait. Le vendeur (enfin ""conseiller"" chez Orange) le sait.  Étant en train de créer mon activité, certes je fais attention à mon argent, cependant j'ai besoin de prendre des photos, et en particulier des vidéos avec une netteté... oserais-je dire réelle et avérée. C'est nécessaire lorsque l'on doit alimenter une page Facebook pro.  C'était justement la motivation centrale de mon changement de smartphone. Dû à l'usure, les photos étaient désormais toujours floues. Je n'avais pas vraiment envie d'un Samsung. J'étais heureux du constructeur que j'avais avant.   De tout cela, je m'en étais ouvert à mon conseiller. Nous avons parlé ""objectifs"", ""doubles objectifs"", ""triples objectifs"", millions de pixels... Mon conseiller a pris le parti de favoriser le budget mais a totalement négligé le critère déterminant : la netteté des images et des vidéos.  Résultat : j'aurais mieux fait de ne pas changer de téléphone. Le nouveau ne corrige en rien les dysfonctionnements du précédent. 💥 Le délai de traitement des applications est lent.  Tactilement, c'est désagréable. C'est une marque bien connue, j'avais confiance.  👉 Je vais donc aller acheter un petit appareil capable de faire des photos et des vidéos de qualité.  Seul moyen de pouvoir continuer ma page fb. Et une vie privée, ça mérite des souvenirs d'une qualité décente. Non ?  À ce moment-là, ACHETER sur le WEB peut paraître une meilleure solution !!!  Grands talents d'orateur et de vendeur, mon conseiller s'est montré très gentil et patient, très pédagogue, accueillant et possédant de l'humour. J'ai passé un agréable moment en agence, tout en appréciant la disponibilité de mon conseiller. SAUF QUE FINALEMENT Ce téléphone est certes dans mon budget, mais inutile par rapport à mes besoins.  😡😡😡😡😡  Ensuite, lorsque j'en ai été en discuter, j'ai reçu un discours sur le mode ""vu le prix, vous pouviez vous en douter"" ... ""moyen de gamme, qualité moyenne"". À quoi sert de demander du conseil dans ce cas ???  Sommes-nous des 🐝🐝🐝🐝🐝🐝🐝?  SCANDALEUX C'EST INDIGNE DE L'ENSEIGNE.",il y a 5 mois,2019-09-17 16:24:17.071035,1 étoile,Eia IAOE,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNZOE9LZk1BEAEaFkFUQkJMU3BXMUYxVGZxWXN1aTNDRWc,,il y a 5 mois,2019-09-17 16:24:17.072035,5 étoiles,Sabry Ben Chaouacha,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURvdjhLS25RRRABGhZYcTBaUDdsZGEzd05BNERoUkU4WE5n,Contact plaisant avec le personnel. Peu d'attente à 16 heures,il y a 5 mois,2019-09-17 16:24:17.074035,4 étoiles,Gilbert Simonet,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURvdTRYVU5BEAEaFkIxY1p5RkRkUmFVLXV2UUkxeVJQdmc,,il y a 5 mois,2019-09-17 16:24:17.075035,4 étoiles,Michel OLIVIER,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURvbzZEdkVBEAEaFjFLTGIxakJiaHNtRHJwNXF3UHlfNlE,Très bon accueil et personnel compétent.,il y a 5 mois,2019-09-17 16:24:17.076035,5 étoiles,Roland Lagarde,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURvd0lxMkl3EAEaFmVrcmlkc0kzRV9TRTFtS3AwOV9uSlE,,il y a 6 mois,2019-09-17 16:24:17.077035,5 étoiles,Ivan Doucet,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNvcC1PSVJBEAEaFm5UZURnM3NFY0RGZ1kybUJORzB0QkE,,il y a 6 mois,2019-09-17 16:24:17.079035,5 étoiles,bernard ferrand,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNvamFEcWJBEAEaFjRtSjJaOHQyd2tqdVA4QmZfdmtPRXc,,il y a 6 mois,2019-09-17 16:24:17.080035,4 étoiles,Eddy Denis,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURnNHF6SUhnEAEaFmlFdVJuaXBWSVlyOFNrMElNdDhRSUE,Très compétant,il y a 7 mois,2019-09-17 16:24:17.081035,4 étoiles,Gilles Marie,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNBc1BxVTdBRRABGhZCR3JoYV8zNWNlLXRleGhjR2IyNHl3,"À éviter absolument le personnel est là pour vous vendre un maximum de produits avec assurance etc.... Et en plus ils sont incompétents ,exécrable, je suis vraiment écœuré de ce genre de service, c'est inadmissible!  Je sais où ne plus aller la prochaine fois!",il y a 7 mois,2019-09-17 16:24:17.082035,1 étoile,Hyacinthe montsouris,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNvcHIycTZ3RRABGhZfLVBLQ3h5TmlEa0Vob1B4d3ZrOVBB,"Super,Marc Antoine est excellent dans son travail.",il y a 7 mois,2019-09-17 16:24:17.083035,5 étoiles,François Pouillart,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNveHJPX1ZREAEaFjVMWFdJaTBhbk5MSE1PM1VmRE1fVXc,,il y a 7 mois,2019-09-17 16:24:17.085036,5 étoiles,annick mussotte,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURJdDUtNWp3RRABGhZRSmVxQ3dSTG9Rb0tfNTYteEFPVWN3,Suoer sympa les vendeurs !,il y a 7 mois,2019-09-17 16:24:17.086036,5 étoiles,Yannick Perez,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURJbDdfLXlnRRABGhZ2QjNhb0wwTGpnOU5SUlNBX1p0ZF9B,Efficace !,il y a 7 mois,2019-09-17 16:24:17.087036,5 étoiles,Stéphane Singier,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURJeDZhNkd3EAEaFkFtd1dHS085U001SUZDelhxNEEzekE,"Accueil nul , amabilité et compétence proches du néant. Fuyez !",il y a 7 mois,2019-09-17 16:24:17.088036,1 étoile,BERTRAND LEHMANN,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURJZ19HeFRBEAEaFm55SFNPYjFwNGNWcmZLWXA1Nm5JcEE,La boutique  orange  de Alesia. Et très  Accueillante. Je apprécie  beaucoup.,il y a 7 mois,2019-09-17 16:24:17.090036,5 étoiles,Annie Laure Larronde,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURJMWM2SkVREAEaFmk1QXVFYjN3UUp5ZjZHX3YxTm5CU0E,,il y a 8 mois,2019-09-17 16:24:17.091036,5 étoiles,Chrystyane Chrystyane,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURJNFpxRkVnEAEaFnBUY2hkaURzRi1tMWxZRzh4S2NZbkE,,il y a 8 mois,2019-09-17 16:24:17.092036,4 étoiles,moeghurab .,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURJX0pHdTN3RRABGhZHQXRyVEhveVloZ3NreGluT1cyalN3,"Très bon accueil, attente plutôt courte qd il y a du monde",il y a 8 mois,2019-09-17 16:24:17.093036,4 étoiles,July Grimm,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURJMkxfbTh3RRABGhZRa0dUOWlHYkNDVi1hUmR0RVVMaEpB,Très bon conseils mais beaucoup de monde pas assez de pzrsonnel,il y a 8 mois,2019-09-17 16:24:17.095036,3 étoiles,nicolas houlette,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNJM18zbnlRRRABGhZ5cnJOSThwdVJTRF9QTW1SRnpaWmln,,il y a 9 mois,2019-09-17 16:24:17.096036,5 étoiles,Berbere Arabe,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNJci1EZ2J3EAEaFm9rNmJSRDNILXN0elZCWHlWVndfZFE,"Un souci du client avéré de Christophe, qui fait en outre montre d'un réel professionnalisme.",il y a 9 mois,2019-09-17 16:24:17.097036,5 étoiles,g .,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNJbTZuUGRnEAEaFnU3LXdXY0luQUJLenhjRE9MUG5Yemc,,il y a 9 mois,2019-09-17 16:24:17.098036,4 étoiles,Nazareth Magalhaes,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNJNjQtVjdRRRABGhYwNXdwQU40RFRIUEpQdEh0bmJqOGhB,J'ai été très bien reçue dans cette boutique Orange. Vendeurs compétents et pas de temps d'attente,il y a 9 mois,2019-09-17 16:24:17.100036,5 étoiles,BELLAMY Catherine,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNJcGFuUTJBRRABGhYzLXJnWUo5QjB4RkgxbGtlS3Y5X0V3,"Très bien accueillie . J ai été  prise en charge par  dame blonde (portant lunettes)Très compétente, compréhensive et  tres aimable  PATIENTE ..je recommande.",il y a 9 mois,2019-09-17 16:24:17.101036,5 étoiles,Dany DELCROS,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNJcFk3M3hBRRABGhZkVG5NTDFqX21sbE9DSmxzeUtqWDBn,Magasin agréable mais beaucoup  d attente personnel tres correct,il y a 9 mois,2019-09-17 16:24:17.102037,3 étoiles,Jacque Houzi,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNJaFltalhnEAEaFjZJUXJ4Ym1WaFd6YkJCaGU0ZE0zY3c,,il y a 9 mois,2019-09-17 16:24:17.103037,5 étoiles,Valentin Tourneux,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNJbWRYajR3RRABGhZmTE9HSjNYMXcxNkFKZThoTk1GT3R3,Christophe a efficacement et rapidement répondu à ma demande.,il y a 9 mois,2019-09-17 16:24:17.104037,5 étoiles,joelle petit-patour,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNJN282anNBRRABGhZZQkVhN1hPVWNDRFA0Ri0yaXh4cVVn,Grand confort pour les sièges et bonne réception malheureusement espace insuffisant pour l'affluence de clients .techniciens de qualité.,il y a 10 mois,2019-09-17 16:24:17.106037,5 étoiles,Regine Thomas,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNveFlpTlV3EAEaFklmSXNxbFVURHFUMW4zTGZwZGp6bmc,Personnel très pro bravo,il y a 10 mois,2019-09-17 16:24:17.107037,5 étoiles,Patrice Dumay,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURnbDhQN0h3EAEaFjVESHlnSU4tdDY1XzNfeW5mWDc3bVE,,il y a 10 mois,2019-09-17 16:24:17.108037,5 étoiles,Alésia Générale de téléphone,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUR3bXZ1NFR3EAEaFjlQVzZsc1BLNWFGQTQzSFRjdzhzeEE,Accueil assez bien,il y a 10 mois,2019-09-17 16:24:17.109037,5 étoiles,Jean Bidibul,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNJd3RxcTJnRRABGhZFV0c5QnRpdlpzamc0VkNseEVRakd3,"Surtout ne pas vous rendre à cette boutique si vous êtes client Pro. En arrivant l'accueil m'a enregistré en Pro, après 40 minutes d'attente dans la queue, on m'annonce : "" ah mais vous êtres pro?"" ""Oui c'est vous qui me l'avez dit"" on me répond, ""on ne sait pas faire les pros ici"". Lamentable!",il y a 10 mois,2019-09-17 16:24:17.111037,1 étoile,G. D-S,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUN3djdxZUVnEAEaFnJWVTZFNHlBemgzWWI0QmMtNUxjcmc,,il y a 11 mois,2019-09-17 16:24:17.112037,4 étoiles,Samy Michelet,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURBbjQtUmhnRRABGhZkUzh1cllYNmJGdUs2SUZfVU1TLThn,Le service est correct.,il y a 11 mois,2019-09-17 16:24:17.113037,3 étoiles,Minkap1,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUN3Z05yQVFnEAEaFlNRQVpjZHFqLVFOYkZzMWRNNWtFd3c,Personnels (deux femmes mûres une brune et une blonde ) très désagréables et incompétentes à fuir !,il y a 11 mois,2019-09-17 16:24:17.114037,1 étoile,Auguste Roulette,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNBb05HOV9RRRABGhY1cnpac0djY1FNbkNrcHg0VV8tX0J3,"Accueil déplorable- vendeuse ( âgée, lunette,pseudo blonde ) qui coupe la parole et s’en va avant que vous ayez fini de lui exposer votre problème.  Expérience réitérée sur deux clients avant moi dont une cliente qui a eu le malheur d’être Étrangère et parler qu’anglais ce qui n’a pas gêné la vendeuse pour lui répondre avec les mots « techniques » en français.  Même pas capable de dire forfait de téléphone, ni ticket de caisse, ni visiblement bonjour et au revoir ( mais ça dans toutes les langues). J’ai un problème avec ma carte sim qu’elle ne pouvait pas régler, je ne lui en tiens pas rigueur pour cela mais quand je lui ai dis que l’assistance  technique m’avait donne une autre information et qu’il n’y avait pas de problème pour en obtenir une dans leur boutique Orange elle m’a répondu «  c’est normal c’est En ligne  ils disent ce qu’ils veulent sans savoir » au lieu de  s’excuser et de tenir un discours professionnel du type « je suis désolée il y a dû avoir une mésentente etc. »  comme vous pouvez le voir, très classe avec les clients et avec le reste de l’entreprise dans laquelle elle travaille.  De plus elle m’a dit qu’aucune procuration n’est possible avec Orange pour un tiers mais cette option apparaît sur Internet alors il faudrait peut être mettre vos informations à jour soit en boutique soit sur le site.  Essayant d’entre  Arrangeante, bien que très agacée par sa  vulgarité, je lui propose d’ouvrir une autre ligne prépayée temporaire vu que je ne peux pas me passer de mon téléphone pour mon travail et elle me répond « on ne fait pas ça » scandaleux.   Très dommage de voir qu’avec orange  les services clients ne sont plus à la hauteur ces dernières années.",il y a 11 mois,2019-09-17 16:24:17.116037,1 étoile,Camille Le Guilcher,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNBNEpPeWV3EAEaFnRPWjNoSDhxdFpldUl3VzI2THB0ZkE,Accueil chaleureux et parfait. J'habite en province et vient régulièrement à Paris. Je ne me rends plus que dans cette boutique. Un véritable plaisir ! Bravo !,il y a 11 mois,2019-09-17 16:24:17.117037,5 étoiles,Sophie Cougoule,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURRdnZmTFh3EAEaFms2b25taFRjN0FXMVk1eHJXbDlCemc,"Comment vous dire...  Magasin ridiculement petit mais bon disons que ce n’est pas leur faute, malgré ça une heure d’attente pour déposer un téléphone ce qui a pris exactement 30 secondes. Sans parler de la courtoisie des vendeurs, apparemment les employés ne connaissent pas le sens clientèle et n’ont pas été formés pour cela. Étant client Orange depuis plus de 6 ans j’ai été traité comme un dérangement avec mon problème de téléphone et n’ont fait que de me demander d’appeler le service client par flemme de résoudre mon problème. Une fois le service client appelé on me rétorque que c’est bien en boutique que je dois résoudre mon problème. Heureusement que les personnes au service clientèle sont meilleurs que les vendeurs de cet foutue boutique.  A ÉVITER !!!!",il y a 11 mois,2019-09-17 16:24:17.118037,1 étoile,WLX NNGICC,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURRdGFucW93RRABGhZpZmd1M3BqWXJKbHdKYlpzVmlIOE5B,Beaucoup trop d attente,il y a 11 mois,2019-09-17 16:24:17.119038,3 étoiles,Aubin Marry,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNRNy1qaEJnEAEaFmg1ZFBIVmpaV2laeGhEVkFaem9WLWc,Très utile si besoin de rien,il y a 11 mois,2019-09-17 16:24:17.121038,1 étoile,jean-baptiste Foucault,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNRZy0tcWZnEAEaFjN3REt1ajBqanBqcUpPX0ZIYUIzWEE,"Je dois être super chanceux mais moi j'ai eu une très belle expérience avec un vendeur qui porte des lunettes et qui a été super professionnel avec nous (ma femme et moi). Je me suis rendu dans cette agence 3 fois et je n'ai jamais eu de désagrément.  C'est donc tout naturellement que je recommande... Mais attention, il peut y avoir du monde et il faut savoir être patient. A ce moment là ce n'est plus tellement la photo des commerciaux, c'est juste que tout le monde veut être vite servi !  Tranquille...",il y a 11 mois,2019-09-17 16:24:17.122038,5 étoiles,Christian ELENDA,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURRMUlPM0p3EAEaFkp6M2hKWDF1ekVhSUowX3lCby03T0E,"Je suis restée plus d'une heure à attendre. Le summum ? Le conseiller (un gars avec des lunettes, imbu de lui-même et avec des cheveux trop gominés) qui sort fumer et qui revient avec un de ses amis qu'il fait passer devant tout le monde, sans pression. Je fais la remarque à une de ses collègues, qui me dit qu'on lui a déjà fait remarquer. Très gentille, elle décide de s'occuper de moi alors que ce n'était pas son rôle à ce moment là. (Merci à elle, elle a été très agréable et s'est excusée pour l'attente). Bref, cela serait pas mal de faire comprendre à ce monsieur qu il y a des choses qui ne se font pas.",il y a 11 mois,2019-09-17 16:24:17.123038,1 étoile,Marie Lenoir,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURRNHB5X0VnEAEaFm5zV0JYckNYYkFwd25zY0xGZWJ2eGc,"Accueil exécrable. Si Orange perd des clients actuellement, cette boutique n'arrangera certainement pas les choses !!! J'ai été reçu aujourd'hui par 2 vendeurs différents (une femme qui m'a abandonné au comptoir ... puis un homme...), tous les 2 désagréables, impolis et qui ont manifestement oublié d'être aimables. Le ton est vite monté entre le vendeur et moi-même. Au final, vous serez traité de ""client stupide"". Donc, allez-y si vous avez envie de vous disputer avec quelqu'un et pour vous défouler, sinon faites demi-tour !!!!! PS: cette boutique ne mérite même pas l'étoile imposée pour pouvoir publier un avis.",il y a 11 mois,2019-09-17 16:24:17.126038,1 étoile,MAXIME NOWAK,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUN3MHVLVHdRRRABGhZNdEczUm5xaHJ5bWVGMWFsRFF2ZTdR,Opérateur très cher mais excellent réseau. Belle boutique,il y a 11 mois,2019-09-17 16:24:17.127038,3 étoiles,Paul Comte,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURndElqaU93EAEaFkk1NHYteE5ua2NrYWtVb240UndoU2c,Vendeur irresponsable qui laisse en attente un client pour servir un nouveau entrant dans la boutique.  Odeur d'encre d'imprimante assez fort dans toute la pièce.  Je ne recommande pas cette boutique.   Irresponsible salesman who abandons the client for taking care of a new one who has just entered the store.  A very unpleasant ink jet smell all over inside this store.  I do not recommend this boutique.,il y a un an,2019-09-17 16:24:17.129038,1 étoile,victor teheiu,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNnXzdLR2t3RRABGhZPV1QtVGZjMlhXY1dfd1R3SlE4WUlR,,il y a un an,2019-09-17 16:24:17.130038,3 étoiles,Moreira Manuel,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNneTR6M2NREAEaFlcycElpbmhlTGZEeExjbEVTVnhpWkE,,il y a un an,2019-09-17 16:24:17.131038,1 étoile,stephanie voleau,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNBdTZ5aGlnRRABGhZMVWlPeW1OZGMyYXRsWVF3cUw3eWdn,,il y a un an,2019-09-17 16:24:17.132038,5 étoiles,Luc,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURRMnFDSzFBRRABGhY2OXlOcFpiVkd3c2tIOGFQeURkS1JR,Prêt de téléphone et échange du téléphone effectués rapidement,il y a un an,2019-09-17 16:24:17.134038,5 étoiles,luc cadiot,Orange Alesia
